5.368066038454e+05,7.358865912615e+06,1.447118276192e+02
5.368067637740e+05,7.358865932761e+06,1.453617909987e+02
5.368069740157e+05,7.358865512750e+06,1.443319344856e+02
5.368071838998e+05,7.358865552968e+06,1.453918698045e+02
5.368076442100e+05,7.358864893099e+06,1.445320509812e+02
5.368078341075e+05,7.358864933290e+06,1.454419955126e+02
5.368047447665e+05,7.358864451662e+06,1.424620254231e+02
5.368045645378e+05,7.358864911633e+06,1.430919080861e+02
5.368056847418e+05,7.358864362052e+06,1.423921162355e+02
5.368058645455e+05,7.358864682183e+06,1.430220449914e+02
5.368044250791e+05,7.358863821531e+06,1.421221036026e+02
5.368061049982e+05,7.358863762212e+06,1.419322579206e+02
5.368066247352e+05,7.358864202464e+06,1.424622057549e+02
5.368063346506e+05,7.358864362393e+06,1.429521274275e+02
5.368077246863e+05,7.358864152911e+06,1.423423078240e+02
5.368078744970e+05,7.358864393080e+06,1.433322183290e+02
5.368067151186e+05,7.358863322528e+06,1.421723441942e+02
5.368079843232e+05,7.358864593242e+06,1.443721270854e+02
5.368071436971e+05,7.358865913013e+06,1.460917710707e+02
5.368082434167e+05,7.358866403431e+06,1.460517996152e+02
5.368078139659e+05,7.358865143354e+06,1.461419171874e+02
5.368087738777e+05,7.358865643418e+06,1.437521025408e+02
5.368088143777e+05,7.358864663356e+06,1.425623143510e+02
5.368088537243e+05,7.358865883510e+06,1.443520355723e+02
5.368086935877e+05,7.358866033568e+06,1.454319263310e+02
5.368087941053e+05,7.358864953569e+06,1.444921374492e+02
5.368087341452e+05,7.358864683685e+06,1.454620967562e+02
5.368084747026e+05,7.358863933273e+06,1.426123754224e+02
5.368086545093e+05,7.358864223422e+06,1.433622993054e+02
5.368088448774e+05,7.358863503424e+06,1.423324788555e+02
5.368095650711e+05,7.358862893781e+06,1.424426045361e+02
5.368096149131e+05,7.358863073915e+06,1.434425139275e+02
5.368086043826e+05,7.358864353512e+06,1.443222099274e+02
5.368085542562e+05,7.358864503587e+06,1.451721259575e+02
5.368094145658e+05,7.358863743914e+06,1.444823391399e+02
5.368096043894e+05,7.358863944104e+06,1.454822571142e+02
5.368098948135e+05,7.358863084150e+06,1.443924664755e+02
5.368099846800e+05,7.358863244271e+06,1.451523988217e+02
5.368101151148e+05,7.358862464194e+06,1.436526149787e+02
5.368102749749e+05,7.358862614354e+06,1.444825490875e+02
5.368104348283e+05,7.358862744539e+06,1.455024720296e+02
5.368087235366e+05,7.358865983694e+06,1.463118716389e+02
5.368088834692e+05,7.358865923893e+06,1.473318184247e+02
5.368095034635e+05,7.358865764207e+06,1.476818624347e+02
5.368091138222e+05,7.358865183946e+06,1.465619849388e+02
5.368092737355e+05,7.358865254080e+06,1.471419470824e+02
5.368093740516e+05,7.358864604086e+06,1.464820840838e+02
5.368097238202e+05,7.358864914331e+06,1.474520030906e+02
5.368099336225e+05,7.358865234473e+06,1.480719349434e+02
5.368097942609e+05,7.358864054284e+06,1.463521957404e+02
5.368099941309e+05,7.358864164470e+06,1.472321344392e+02
5.368103244393e+05,7.358863464594e+06,1.467222851417e+02
5.368103142734e+05,7.358863744649e+06,1.473522038630e+02
5.368105847036e+05,7.358862844708e+06,1.464124058622e+02
5.368107045607e+05,7.358862974876e+06,1.474223263548e+02
5.368115148766e+05,7.358862315104e+06,1.461725633359e+02
5.368105141583e+05,7.358863784862e+06,1.484121383896e+02
5.368108141451e+05,7.358863645077e+06,1.490421343802e+02
5.368108344518e+05,7.358863035043e+06,1.483622614629e+02
5.368110744172e+05,7.358862915259e+06,1.492122343538e+02
5.368110846933e+05,7.358862405198e+06,1.484023574525e+02
5.368116344660e+05,7.358862625563e+06,1.496122863248e+02
5.368120845682e+05,7.358862285787e+06,1.497023581690e+02
5.368138244960e+05,7.358862126545e+06,1.498725038769e+02
5.368041255875e+05,7.358862741427e+06,1.416622484764e+02
5.368068754299e+05,7.358862732516e+06,1.412025007344e+02
5.368075857196e+05,7.358862002807e+06,1.407426817113e+02
5.368075055265e+05,7.358862382810e+06,1.412525909748e+02
5.368077859783e+05,7.358861402897e+06,1.404527937282e+02
5.368109871367e+05,7.358858574104e+06,1.378135924506e+02
5.368087859726e+05,7.358861373231e+06,1.397729256738e+02
5.368094660776e+05,7.358861053505e+06,1.395130384253e+02
5.368086856939e+05,7.358861903254e+06,1.405927922144e+02
5.368086355314e+05,7.358862233254e+06,1.409527209268e+02
5.368095555829e+05,7.358862013612e+06,1.406228451837e+02
5.368097855152e+05,7.358861993804e+06,1.413728119311e+02
5.368084460536e+05,7.358861133175e+06,1.403228892629e+02
5.368095459812e+05,7.358861143616e+06,1.401829852420e+02
5.368099362655e+05,7.358860523738e+06,1.395031428960e+02
5.368101955925e+05,7.358861694025e+06,1.416028655089e+02
5.368101660863e+05,7.358860683974e+06,1.407130539432e+02
5.368104159062e+05,7.358860934152e+06,1.414429898318e+02
5.368089971033e+05,7.358858613525e+06,1.398332843540e+02
5.368083265257e+05,7.358860063175e+06,1.401030298681e+02
5.368085968467e+05,7.358859273327e+06,1.399631604778e+02
5.368089768485e+05,7.358859203490e+06,1.399631993710e+02
5.368103766764e+05,7.358859623879e+06,1.386533518864e+02
5.368101965509e+05,7.358859843862e+06,1.392432675469e+02
5.368107169290e+05,7.358858984051e+06,1.385234684987e+02
5.368106067881e+05,7.358859164109e+06,1.394533702516e+02
5.368109871283e+05,7.358858484183e+06,1.383935619957e+02
5.368109869997e+05,7.358858604299e+06,1.393834756749e+02
5.368104163781e+05,7.358859994093e+06,1.404331804963e+02
5.368106262164e+05,7.358860184273e+06,1.412831121074e+02
5.368109863955e+05,7.358859654486e+06,1.414831927463e+02
5.368106467026e+05,7.358859214220e+06,1.402333110007e+02
5.368110668434e+05,7.358858754460e+06,1.404933832902e+02
5.368113567033e+05,7.358858884675e+06,1.413133309290e+02
5.368037676023e+05,7.358857951634e+06,1.417628138648e+02
5.368039482381e+05,7.358856391824e+06,1.417830224559e+02
5.368041187917e+05,7.358855081958e+06,1.415332183165e+02
5.368113774598e+05,7.358857764303e+06,1.376437372377e+02
5.368115278056e+05,7.358856994365e+06,1.371938781438e+02
5.368110988324e+05,7.358854474454e+06,1.378841106481e+02
5.368092371340e+05,7.358858513622e+06,1.397533216778e+02
5.368084971814e+05,7.358858493338e+06,1.399332525983e+02
5.368087573560e+05,7.358858033477e+06,1.399133323653e+02
5.368085276035e+05,7.358857483418e+06,1.398933846023e+02
5.368092979565e+05,7.358856503809e+06,1.398935685949e+02
5.368098475103e+05,7.358857543921e+06,1.395535061345e+02
5.368113673901e+05,7.358857794389e+06,1.383736801341e+02
5.368113873136e+05,7.358857784523e+06,1.393736109922e+02
5.368101076884e+05,7.358857144011e+06,1.391736042852e+02
5.368114171301e+05,7.358858044632e+06,1.402935145180e+02
5.368091780797e+05,7.358856253761e+06,1.397635998177e+02
5.368092287062e+05,7.358854753883e+06,1.397037963375e+02
5.368086087636e+05,7.358854633692e+06,1.401737284407e+02
5.368097582399e+05,7.358855833991e+06,1.394237229538e+02
5.368103487530e+05,7.358854604257e+06,1.388839629276e+02
5.368100885893e+05,7.358854994152e+06,1.391338753893e+02
5.368108087075e+05,7.358854704396e+06,1.385140134588e+02
5.368105885813e+05,7.358854944353e+06,1.390439277590e+02
5.368042454909e+05,7.358862891506e+06,1.419822161264e+02
5.368098753175e+05,7.358862313910e+06,1.421027263579e+02
5.368102754044e+05,7.358861964149e+06,1.424827746208e+02
5.368104652811e+05,7.358862054336e+06,1.433927128776e+02
5.368107058477e+05,7.358860834405e+06,1.424429533772e+02
5.368109057002e+05,7.358860984589e+06,1.433328863365e+02
5.368109260069e+05,7.358860374556e+06,1.426530134191e+02
5.368111558817e+05,7.358860414795e+06,1.438129431246e+02
5.368106551188e+05,7.358862224526e+06,1.443726360563e+02
5.368108150006e+05,7.358862284718e+06,1.454025670631e+02
5.368111050874e+05,7.358862174749e+06,1.446226599905e+02
5.368112349723e+05,7.358862264904e+06,1.454825970924e+02
5.368112557378e+05,7.358860624899e+06,1.444328800659e+02
5.368115456466e+05,7.358860615139e+06,1.453728366359e+02
5.368111562686e+05,7.358859754666e+06,1.424031274437e+02
5.368113161570e+05,7.358859804854e+06,1.434030618649e+02
5.368116065461e+05,7.358859024897e+06,1.423332597472e+02
5.368116863945e+05,7.358859175051e+06,1.433831716813e+02
5.368115660946e+05,7.358859725087e+06,1.443830211708e+02
5.368116558873e+05,7.358860085179e+06,1.450229370562e+02
5.368116763141e+05,7.358859265110e+06,1.439331200048e+02
5.368108549315e+05,7.358862304825e+06,1.461325151761e+02
5.368112748961e+05,7.358862245052e+06,1.465125286307e+02
5.368113848411e+05,7.358862185216e+06,1.474224793728e+02
5.368117455255e+05,7.358860675347e+06,1.464027708120e+02
5.368118953788e+05,7.358860805529e+06,1.474326922420e+02
5.368115847757e+05,7.358862115431e+06,1.484324313026e+02
5.368116447086e+05,7.358862125548e+06,1.491723815354e+02
5.368038173508e+05,7.358858481659e+06,1.421027268415e+02
5.368045376057e+05,7.358857632096e+06,1.427028473695e+02
5.368045578972e+05,7.358856952138e+06,1.425829429271e+02
5.368049077321e+05,7.358857202323e+06,1.430329068938e+02
5.368047879335e+05,7.358856772282e+06,1.428629635846e+02
5.368042685545e+05,7.358855492079e+06,1.422331283624e+02
5.368047587021e+05,7.358855002352e+06,1.425032092432e+02
5.368051585927e+05,7.358855102573e+06,1.429931931163e+02
5.368057286267e+05,7.358854922824e+06,1.429932608680e+02
5.368117168896e+05,7.358858314906e+06,1.416334079498e+02
5.368117880864e+05,7.358856344475e+06,1.368340062281e+02
5.368117779621e+05,7.358856524537e+06,1.374639374987e+02
5.368120582601e+05,7.358855894611e+06,1.367640891316e+02
5.368121082850e+05,7.358855704726e+06,1.374040708687e+02
5.368123286813e+05,7.358854814817e+06,1.368842374190e+02
5.368123185646e+05,7.358855014852e+06,1.373141805761e+02
5.368125988515e+05,7.358854265032e+06,1.373842918423e+02
5.368117576739e+05,7.358857044607e+06,1.383838044348e+02
5.368117575620e+05,7.358857124725e+06,1.393737231337e+02
5.368117873335e+05,7.358857454854e+06,1.404936034788e+02
5.368120171664e+05,7.358857645049e+06,1.413935330755e+02
5.368120275746e+05,7.358856874970e+06,1.402837103968e+02
5.368122777122e+05,7.358856325230e+06,1.412137322833e+02
5.368121382392e+05,7.358855664837e+06,1.381640235595e+02
5.368121380907e+05,7.358855755006e+06,1.395639114910e+02
5.368123286117e+05,7.358854655044e+06,1.386041336897e+02
5.368122585465e+05,7.358854715082e+06,1.391740795844e+02
5.368126685742e+05,7.358854515309e+06,1.395041134147e+02
5.368122880246e+05,7.358855745163e+06,1.403138706449e+02
5.368122778235e+05,7.358856115208e+06,1.409137802313e+02
5.368125481093e+05,7.358855455320e+06,1.405339118025e+02
5.368126779934e+05,7.358855545477e+06,1.414038481846e+02
5.368128984513e+05,7.358854595514e+06,1.404240553759e+02
5.368131883978e+05,7.358854485767e+06,1.414140208961e+02
5.368135684868e+05,7.358854145990e+06,1.417340706383e+02
5.368119157244e+05,7.358860275376e+06,1.458428747884e+02
5.368119767952e+05,7.358858335120e+06,1.424833648563e+02
5.368120566277e+05,7.358858525270e+06,1.435232724906e+02
5.368119361909e+05,7.358859335332e+06,1.448830634386e+02
5.368120859985e+05,7.358859645455e+06,1.455429889130e+02
5.368122164706e+05,7.358858705435e+06,1.444131985157e+02
5.368124963551e+05,7.358858755666e+06,1.453531467638e+02
5.368127066225e+05,7.358858195716e+06,1.447332783073e+02
5.368127065968e+05,7.358858215743e+06,1.449532599615e+02
5.368119056251e+05,7.358860435413e+06,1.462628236850e+02
5.368121455301e+05,7.358860395666e+06,1.474527620628e+02
5.368124248515e+05,7.358861575961e+06,1.495524850054e+02
5.368122453237e+05,7.358860675818e+06,1.484926599873e+02
5.368125451968e+05,7.358860786029e+06,1.492426159670e+02
5.368130853018e+05,7.358860376326e+06,1.495826857313e+02
5.368123658335e+05,7.358859825669e+06,1.464229251659e+02
5.368124957030e+05,7.358859935835e+06,1.473728532796e+02
5.368129159164e+05,7.358859266115e+06,1.478229382461e+02
5.368126862013e+05,7.358858935835e+06,1.461730802046e+02
5.368129362792e+05,7.358858626015e+06,1.465931086834e+02
5.368131661792e+05,7.358858676206e+06,1.473830637671e+02
5.368126056202e+05,7.358859916014e+06,1.484227889246e+02
5.368129557754e+05,7.358859466203e+06,1.485128666497e+02
5.368133756126e+05,7.358859626471e+06,1.493428201042e+02
5.368133160289e+05,7.358858826380e+06,1.483529870061e+02
5.368135859939e+05,7.358858736583e+06,1.490229714658e+02
5.368140856469e+05,7.358859326851e+06,1.498428780169e+02
5.368137362828e+05,7.358858116625e+06,1.485030985867e+02
5.368141260432e+05,7.358858456873e+06,1.493830234765e+02
5.368122870293e+05,7.358857735282e+06,1.424034704728e+02
5.368123968474e+05,7.358857985420e+06,1.432833844716e+02
5.368127269400e+05,7.358857645623e+06,1.436034302521e+02
5.368128068432e+05,7.358857715749e+06,1.443833716607e+02
5.368130767574e+05,7.358857666003e+06,1.454833201486e+02
5.368127479089e+05,7.358855555625e+06,1.423537840936e+02
5.368129178080e+05,7.358855585814e+06,1.433137246962e+02
5.368132082077e+05,7.358854755877e+06,1.423739194955e+02
5.368132880684e+05,7.358854886026e+06,1.433738375386e+02
5.368131476727e+05,7.358855656047e+06,1.444436527963e+02
5.368132574836e+05,7.358855946167e+06,1.452035704131e+02
5.368132879669e+05,7.358855006099e+06,1.440237756915e+02
5.368136183995e+05,7.358854206100e+06,1.424740138040e+02
5.368136282645e+05,7.358854336221e+06,1.434839255810e+02
5.368135378521e+05,7.358855086298e+06,1.448237278752e+02
5.368135976430e+05,7.358855446384e+06,1.455136377846e+02
5.368137181227e+05,7.358854476370e+06,1.444538453210e+02
5.368140379694e+05,7.358854606615e+06,1.454137852593e+02
5.368145480918e+05,7.358854186883e+06,1.456138639790e+02
5.368132565813e+05,7.358857886175e+06,1.463832420189e+02
5.368134564798e+05,7.358857956345e+06,1.471131965345e+02
5.368137065898e+05,7.358857706430e+06,1.468132693105e+02
5.368137665167e+05,7.358857736542e+06,1.475232191929e+02
5.368137372132e+05,7.358856196557e+06,1.468634575826e+02
5.368140670587e+05,7.358856386763e+06,1.475134130980e+02
5.368140564771e+05,7.358857606787e+06,1.484431922616e+02
5.368144464483e+05,7.358857447068e+06,1.492931820572e+02
5.368146964625e+05,7.358857267253e+06,1.498331855842e+02
5.368143469385e+05,7.358856466979e+06,1.483533647794e+02
5.368144667682e+05,7.358856737087e+06,1.489732957758e+02
5.368144871128e+05,7.358856057046e+06,1.481834395610e+02
5.368148768600e+05,7.358856347352e+06,1.494933397733e+02
5.368139575431e+05,7.358855456643e+06,1.463936017099e+02
5.368141673921e+05,7.358855626821e+06,1.472135379903e+02
5.368145074665e+05,7.358855327026e+06,1.475435788236e+02
5.368142778164e+05,7.358854806783e+06,1.460737316690e+02
5.368146879018e+05,7.358854457028e+06,1.464637800043e+02
5.368148677883e+05,7.358854527211e+06,1.473637206985e+02
5.368149273396e+05,7.358855397303e+06,1.483935421328e+02
5.368151571884e+05,7.358855547502e+06,1.493034760294e+02
5.368152677393e+05,7.358854427483e+06,1.481437087955e+02
5.368152779797e+05,7.358853917479e+06,1.477837995025e+02
5.368155472558e+05,7.358855257726e+06,1.496235202892e+02
5.368155277147e+05,7.358854367645e+06,1.485337088530e+02
5.368157975861e+05,7.358854467857e+06,1.493836565124e+02
5.368125946807e+05,7.358861886056e+06,1.499224329392e+02
5.368131049052e+05,7.358861246323e+06,1.499925486248e+02
5.368135452028e+05,7.358860456564e+06,1.499926826268e+02
5.368144352004e+05,7.358860306947e+06,1.500027712486e+02
5.368142654211e+05,7.358859806912e+06,1.500028205253e+02
5.368146558091e+05,7.358858807148e+06,1.500129761993e+02
5.368166558143e+05,7.358858328096e+06,1.506531488343e+02
5.368174059540e+05,7.358857888425e+06,1.505232728337e+02
5.368179159190e+05,7.358857918612e+06,1.503433224346e+02
5.368150863566e+05,7.358857387451e+06,1.501831762326e+02
5.368153867812e+05,7.358856307660e+06,1.502333319357e+02
5.368174261213e+05,7.358857508444e+06,1.503933314633e+02
5.368160467202e+05,7.358856267986e+06,1.506133618964e+02
5.368169567436e+05,7.358856068371e+06,1.505434641360e+02
5.368184263968e+05,7.358856678918e+06,1.503735162952e+02
5.368186662344e+05,7.358856989021e+06,1.505734820122e+02
5.368180666054e+05,7.358856238801e+06,1.503835422683e+02
5.368189866626e+05,7.358855939209e+06,1.504036513711e+02
5.368159071497e+05,7.358855337944e+06,1.502134963047e+02
5.368166070185e+05,7.358855488254e+06,1.504435163883e+02
5.368162575376e+05,7.358854368146e+06,1.501036536823e+02
5.368168675473e+05,7.358854188447e+06,1.503737051684e+02
5.368179669259e+05,7.358855498805e+06,1.503236315285e+02
5.368185870555e+05,7.358855079095e+06,1.503337326403e+02
5.368179474577e+05,7.358854218894e+06,1.503637876954e+02
5.368189074493e+05,7.358854079301e+06,1.503338834878e+02
5.367872909154e+05,7.358853644547e+06,1.375623500411e+02
5.367876910492e+05,7.358853254742e+06,1.375624306767e+02
5.367873608431e+05,7.358853674660e+06,1.382523021554e+02
5.367875106345e+05,7.358853964824e+06,1.392222078255e+02
5.367877110272e+05,7.358853174841e+06,1.382423933533e+02
5.367877010010e+05,7.358853014997e+06,1.394223277017e+02
5.367873406423e+05,7.358853794884e+06,1.401721473072e+02
5.367875205813e+05,7.358853625160e+06,1.416720749307e+02
5.367878409214e+05,7.358853005172e+06,1.403522731065e+02
5.367877007632e+05,7.358853245205e+06,1.412121699915e+02
5.367883810385e+05,7.358852625429e+06,1.403823614203e+02
5.367886208291e+05,7.358852905628e+06,1.413322769159e+02
5.367895510074e+05,7.358852425978e+06,1.407624518689e+02
5.367894609244e+05,7.358852536002e+06,1.413123913438e+02
5.367903009034e+05,7.358852386399e+06,1.416024558491e+02
5.367882216218e+05,7.358851805057e+06,1.374826603934e+02
5.367886319509e+05,7.358850935297e+06,1.375327984587e+02
5.367881124996e+05,7.358849705171e+06,1.375529101739e+02
5.367874628814e+05,7.358849064839e+06,1.366930008918e+02
5.367874427702e+05,7.358849224892e+06,1.372729374790e+02
5.367881627095e+05,7.358849265176e+06,1.371729967054e+02
5.367881815193e+05,7.358851915127e+06,1.382325894337e+02
5.367883513659e+05,7.358852035333e+06,1.393825050655e+02
5.367886218468e+05,7.358851025393e+06,1.383827251878e+02
5.367887116974e+05,7.358851225510e+06,1.391326532341e+02
5.367887311982e+05,7.358852225574e+06,1.401524559048e+02
5.367894414567e+05,7.358851585849e+06,1.396126313459e+02
5.367890519398e+05,7.358850735588e+06,1.383427985303e+02
5.367894117044e+05,7.358851055836e+06,1.393027177943e+02
5.367899618817e+05,7.358850526109e+06,1.393528242848e+02
5.367894313261e+05,7.358851765921e+06,1.403225568580e+02
5.367898110681e+05,7.358852186137e+06,1.410224838726e+02
5.367902613713e+05,7.358851476313e+06,1.405226446182e+02
5.367904511552e+05,7.358851836449e+06,1.411825669874e+02
5.367898515090e+05,7.358851346066e+06,1.398426773941e+02
5.367905716620e+05,7.358850786452e+06,1.402027788047e+02
5.367876824689e+05,7.358849775039e+06,1.379628378067e+02
5.367873926603e+05,7.358849344962e+06,1.380728608730e+02
5.367895322013e+05,7.358849985869e+06,1.385529155657e+02
