537198.249,7361819.700,138.018
537198.270,7361820.036,138.555
537198.759,7361819.708,137.938
537199.506,7361818.991,138.548
537199.960,7361818.526,139.006
537197.592,7361821.294,142.174
537197.606,7361821.531,142.971
537198.391,7361821.955,142.088
537197.561,7361821.143,141.598
537197.591,7361821.708,144.359
537195.590,7361817.905,138.132
537194.720,7361816.683,138.446
537195.613,7361818.199,140.631
537194.734,7361816.945,139.573
537194.747,7361817.214,141.206
537194.178,7361815.888,138.661
537193.306,7361814.787,138.846
537195.580,7361818.118,142.342
537194.748,7361817.253,141.790
537194.198,7361816.339,141.987
537192.812,7361814.820,141.947
537193.323,7361815.175,141.908
537201.193,7361817.805,139.856
537201.990,7361818.132,140.019
537208.467,7361818.861,139.698
537207.635,7361818.412,140.769
537201.144,7361817.082,139.347
537200.544,7361815.390,138.134
537200.486,7361814.534,137.635
537201.757,7361814.706,138.554
537199.382,7361813.594,137.155
537192.767,7361814.046,139.484
537191.943,7361813.265,138.767
537192.775,7361814.194,140.033
537192.791,7361814.442,140.548
537191.916,7361813.101,140.190
537192.757,7361814.064,143.397
537191.857,7361812.586,144.405
537200.435,7361813.770,137.102
537200.099,7361808.872,136.358
537200.531,7361808.073,136.042
537200.567,7361808.615,136.562
537176.899,7361806.231,143.572
537177.378,7361806.133,143.366
537178.711,7361806.976,144.424
537178.160,7361806.286,143.595
537177.423,7361806.877,144.431
537176.878,7361805.884,143.065
537177.329,7361805.310,142.307
537177.360,7361805.819,142.830
537178.381,7361805.737,142.955
537179.782,7361807.690,145.092
537179.441,7361806.114,143.779
537182.039,7361806.879,144.856
537182.544,7361806.857,145.149
537179.826,7361804.306,141.978
537182.408,7361804.675,143.095
537181.849,7361803.862,142.274
537181.123,7361804.609,143.046
537182.372,7361804.082,141.993
537182.387,7361804.333,142.534
537181.172,7361805.395,143.550
537182.437,7361805.153,143.619
537176.338,7361803.412,141.098
537175.386,7361802.447,140.037
537175.445,7361803.047,140.553
537176.686,7361802.775,140.465
537177.140,7361802.290,140.287
537178.346,7361801.149,140.367
537178.395,7361801.922,140.870
537179.167,7361801.933,141.002
537182.307,7361803.041,140.950
537181.739,7361802.077,140.194
537181.375,7361802.454,140.845
537179.547,7361799.869,138.943
537179.052,7361800.116,140.014
537181.029,7361803.103,141.756
537184.519,7361805.697,139.062
537184.867,7361805.648,139.828
537184.696,7361805.800,140.880
537187.116,7361806.212,138.626
537185.801,7361805.669,138.160
537186.314,7361805.741,137.889
537186.331,7361806.035,138.706
537185.777,7361805.427,140.463
537186.309,7361805.916,139.857
537183.468,7361804.960,138.131
537183.468,7361804.976,138.688
537185.016,7361805.202,138.964
537183.709,7361804.837,139.867
537183.700,7361804.744,140.697
537183.162,7361804.272,140.412
537184.794,7361805.808,141.925
537185.052,7361805.917,142.848
537183.319,7361806.881,145.280
537184.579,7361806.835,143.741
537183.502,7361805.755,143.963
537183.442,7361804.747,142.066
537183.191,7361804.822,142.606
537183.223,7361805.343,143.685
537187.023,7361804.970,142.089
537187.612,7361806.355,138.536
537179.032,7361799.775,139.481
537209.006,7361819.578,139.567
537209.993,7361819.091,138.947
537211.297,7361819.379,139.500
537217.041,7361813.525,137.428
537216.637,7361818.738,139.434
537217.486,7361819.810,140.932
537216.667,7361819.203,140.521
537218.468,7361815.641,141.089
537218.908,7361814.956,140.363
537217.081,7361814.101,137.974
537237.267,7361809.667,140.529
537221.655,7361799.809,137.488
537221.410,7361796.456,137.168
537221.841,7361791.577,138.256
537224.963,7361792.786,141.431
537223.090,7361788.079,138.953
537224.620,7361788.094,139.507
537225.385,7361788.005,139.406
537225.427,7361788.598,139.921
537225.961,7361789.261,140.245
537186.072,7361841.517,155.309
537184.679,7361839.871,153.599
537207.444,7361841.544,153.509
537210.349,7361838.867,146.380
537208.483,7361837.673,146.945
537209.818,7361838.344,147.915
537208.972,7361837.769,149.560
537182.738,7361837.673,152.409
537181.275,7361834.589,151.146
537181.802,7361835.265,153.052
537180.142,7361833.389,151.174
537185.671,7361835.102,148.438
537182.740,7361837.753,153.527
537187.753,7361835.798,151.331
537189.333,7361832.801,150.758
537190.065,7361831.824,151.572
537190.552,7361831.518,152.688
537191.311,7361831.238,152.653
537191.805,7361830.998,152.696
537186.981,7361838.414,154.829
537186.603,7361838.037,154.016
537189.000,7361835.008,155.234
537190.634,7361832.894,155.963
537191.387,7361832.497,155.374
537192.652,7361832.080,153.612
537192.409,7361832.373,154.964
537180.911,7361829.222,149.239
537179.594,7361828.759,149.351
537180.980,7361829.997,150.308
537181.022,7361830.670,150.823
537180.133,7361829.222,149.639
537180.929,7361829.529,149.752
537182.227,7361829.660,148.995
537182.765,7361830.082,149.154
537184.137,7361831.388,149.091
537182.291,7361830.742,151.192
537182.795,7361830.604,150.240
537181.862,7361830.057,149.916
537182.274,7361830.457,150.624
537183.612,7361831.285,151.663
537186.062,7361829.610,149.479
537194.565,7361836.617,156.107
537194.209,7361836.167,155.985
537197.149,7361834.310,156.455
537201.984,7361837.013,155.258
537196.611,7361833.512,154.825
537196.641,7361834.005,155.888
537207.098,7361836.262,145.971
537206.252,7361835.306,146.144
537207.616,7361836.590,151.219
537207.062,7361835.984,151.100
537207.539,7361835.767,150.124
537206.927,7361834.010,150.056
537204.747,7361832.799,152.331
537202.461,7361836.821,154.870
537199.189,7361826.502,149.820
537197.961,7361827.457,151.865
537196.500,7361824.505,150.357
537196.008,7361824.488,151.185
537195.165,7361823.784,150.299
537195.984,7361824.092,150.358
537199.742,7361822.814,147.269
537199.779,7361823.404,148.376
537200.250,7361823.128,147.648
537199.740,7361822.810,147.856
537203.944,7361828.173,149.464
537201.833,7361827.482,149.299
537202.609,7361827.460,148.926
537201.285,7361826.613,149.198
537203.838,7361826.908,148.429
537203.197,7361828.611,149.756
537201.142,7361824.434,146.517
537201.651,7361824.740,146.656
537211.652,7361846.461,151.142
537220.842,7361848.513,146.734
537222.699,7361849.497,146.531
537219.970,7361847.220,146.018
537219.504,7361847.910,146.937
537212.797,7361844.282,148.929
537212.746,7361843.528,147.882
537213.265,7361843.912,147.427
537214.326,7361843.909,146.315
537214.098,7361844.321,146.863
537213.231,7361843.079,146.359
537212.643,7361842.010,146.272
537211.767,7361841.021,147.571
537216.927,7361840.879,145.837
537211.723,7361840.358,146.465
537211.156,7361839.241,145.953
537217.670,7361840.060,145.759
537233.320,7361836.216,146.974
537232.715,7361834.947,145.884
537235.660,7361839.578,149.367
537235.938,7361838.990,148.308
537236.907,7361839.298,149.572
537238.636,7361838.330,149.850
537236.840,7361838.378,148.510
537238.054,7361837.367,148.604
537238.096,7361837.953,149.435
537235.858,7361835.678,147.731
537238.581,7361837.550,148.498
537238.625,7361838.154,149.299
537239.680,7361835.016,147.719
537239.696,7361835.248,148.265
537241.748,7361834.985,147.531
537240.455,7361834.680,147.741
537240.730,7361835.093,148.315
537240.743,7361835.443,149.120
537241.767,7361835.264,148.342
537240.959,7361834.873,147.807
537239.341,7361830.576,146.899
537241.466,7361831.280,146.073
537240.161,7361830.804,146.294
537238.712,7361828.717,145.984
537240.105,7361830.048,145.785
537237.135,7361825.308,147.741
537237.030,7361823.876,146.184
537237.607,7361824.783,147.403
537237.657,7361825.451,147.918
537237.511,7361823.483,146.090
537237.564,7361824.196,146.882
537181.649,7361820.723,147.897
537176.765,7361816.388,147.608
537180.132,7361817.112,147.238
537180.771,7361819.160,148.244
537192.128,7361816.829,149.200
537192.022,7361815.151,147.050
537191.538,7361815.241,148.003
537191.709,7361817.904,150.619
537176.731,7361815.854,147.085
537176.181,7361814.831,146.463
537181.141,7361812.889,147.341
537183.676,7361812.501,148.831
537177.182,7361810.759,146.077
537178.444,7361810.799,146.101
537179.685,7361809.818,146.062
537186.748,7361812.801,149.156
537191.477,7361814.258,146.393
537190.287,7361813.146,146.780
537189.265,7361811.970,146.737
537188.733,7361811.301,147.036
537189.303,7361812.640,148.900
537187.928,7361811.598,149.371
537188.755,7361811.696,148.406
537190.198,7361814.486,149.839
537187.973,7361812.321,150.439
537187.944,7361811.871,149.938
537184.747,7361809.548,147.490
537187.378,7361810.532,146.783
537187.341,7361809.944,146.265
537186.523,7361809.323,147.185
537187.397,7361810.913,148.965
537184.953,7361808.586,145.947
537184.979,7361809.006,146.503
537185.199,7361808.267,145.477
537185.973,7361808.637,146.129
537186.509,7361809.081,146.644
537186.002,7361809.148,147.464
537187.851,7361810.302,146.107
537188.697,7361810.694,145.681
537194.870,7361819.371,148.946
537193.091,7361819.335,150.335
537198.379,7361821.965,146.314
537198.300,7361820.894,148.068
537197.201,7361819.676,146.952
537197.201,7361819.553,147.786
537196.052,7361817.781,147.175
537194.804,7361818.380,148.454
537196.075,7361818.151,147.989
537193.310,7361815.183,146.409
537192.892,7361816.271,147.719
537194.602,7361815.311,146.399
537194.115,7361815.310,146.560
537253.478,7361846.120,145.768
537253.765,7361844.895,144.282
537254.209,7361845.484,145.435
537254.698,7361845.175,145.509
537252.867,7361844.761,142.483
537253.363,7361844.444,143.335
537255.400,7361844.186,145.254
537255.797,7361842.741,145.380
537255.252,7361842.275,143.724
537255.772,7361842.386,144.573
537256.541,7361841.965,144.574
537256.571,7361842.374,145.377
537257.282,7361841.891,145.507
537260.620,7361840.387,144.436
537260.306,7361840.571,145.013
537263.419,7361840.757,145.666
537259.458,7361839.654,143.175
537260.762,7361840.081,143.573
537260.271,7361840.093,143.921
537245.232,7361829.859,143.707
537245.296,7361830.737,145.357
537244.210,7361829.900,144.494
537244.238,7361830.291,145.336
537245.576,7361829.920,144.219
537245.604,7361830.310,145.146
537246.502,7361829.592,143.269
537246.508,7361829.717,144.437
537246.536,7361830.106,145.252
537241.840,7361829.393,143.382
537243.109,7361829.143,143.625
537242.377,7361829.671,144.374
537243.134,7361829.500,144.469
537243.950,7361829.684,143.881
537247.598,7361827.134,143.411
537248.127,7361817.442,142.027
537249.992,7361818.357,143.668
537248.632,7361817.387,142.350
537253.248,7361817.187,143.745
537260.882,7361816.078,142.559
537260.927,7361816.401,143.656
537298.054,7361828.561,145.430
537306.014,7361830.630,145.755
537296.755,7361828.481,145.558
537297.234,7361828.111,145.944
537298.436,7361827.007,142.834
537298.282,7361827.223,143.712
537298.470,7361827.438,144.517
537298.497,7361827.773,145.349
537299.505,7361827.467,145.422
537299.233,7361827.268,144.660
537300.543,7361827.515,145.898
537244.062,7361814.846,143.065
537246.027,7361817.002,143.020
537245.407,7361815.552,142.028
537247.109,7361816.537,142.313
537246.816,7361817.167,142.981
537246.735,7361816.083,141.936
537244.375,7361812.254,141.193
537249.356,7361816.721,142.315
537249.374,7361816.970,142.858
537249.860,7361816.654,142.413
537250.603,7361816.228,142.215
537251.081,7361815.588,143.352
537251.821,7361815.389,143.018
537253.169,7361816.175,143.255
537253.667,7361816.019,143.292
537255.698,7361815.626,143.263
537254.457,7361815.996,145.239
537254.897,7361815.364,144.269
537254.900,7361815.422,144.825
537256.171,7361815.209,144.278
537256.168,7361815.192,144.839
537242.815,7361808.720,141.228
537239.645,7361807.483,140.413
537240.941,7361807.678,141.170
537241.473,7361808.049,143.433
537241.514,7361808.599,143.953
537240.123,7361807.157,142.405
537241.441,7361807.599,142.320
537241.182,7361807.572,142.894
537242.250,7361807.744,142.042
537257.256,7361812.364,142.262
537257.349,7361813.601,144.414
537256.713,7361812.273,143.228
537256.717,7361812.335,143.783
537251.257,7361789.105,144.032
537253.569,7361789.136,142.847
537252.305,7361789.090,143.727
537245.764,7361787.522,143.526
537246.959,7361786.452,143.281
537248.289,7361787.092,143.102
537254.867,7361789.388,143.119
537260.551,7361790.178,145.258
537261.218,7361788.604,144.703
537279.852,7361782.059,145.393
537253.878,7361846.123,146.438
537253.880,7361846.251,147.287
537254.749,7361845.878,147.165
537254.010,7361846.368,148.522
537253.770,7361846.659,149.370
537254.793,7361846.524,149.655
537253.026,7361847.060,150.265
537252.292,7361847.786,153.517
537253.038,7361847.291,152.194
537253.060,7361847.592,153.019
537253.791,7361846.959,150.503
537253.926,7361847.042,151.204
537254.814,7361846.831,150.788
537254.825,7361846.993,151.314
537254.394,7361848.118,153.787
537253.573,7361847.266,151.887
537254.804,7361846.680,150.208
537255.506,7361845.609,148.000
537255.596,7361846.823,150.506
537255.794,7361847.205,151.674
537256.811,7361845.587,151.138
537257.231,7361844.682,150.461
537258.006,7361844.639,151.441
537258.029,7361844.962,152.251
537258.525,7361844.749,152.425
537256.666,7361843.629,147.275
537256.698,7361844.067,148.371
537257.071,7361842.529,146.331
537257.848,7361842.513,147.055
537258.350,7361842.392,147.491
537257.922,7361843.487,148.678
537257.942,7361843.772,149.502
537258.438,7361843.554,149.382
537257.908,7361843.294,148.127
537258.402,7361843.067,148.290
537257.794,7361841.793,145.951
537258.489,7361844.261,151.332
537253.113,7361848.352,155.530
537253.069,7361847.747,154.162
537253.132,7361848.623,156.358
537254.002,7361848.120,154.230
537254.416,7361848.429,154.893
537256.236,7361848.548,154.025
537261.922,7361844.708,149.368
537261.148,7361845.150,151.725
537260.665,7361845.279,152.602
537259.535,7361844.405,152.367
537259.316,7361844.916,153.406
537262.472,7361845.302,153.269
537263.801,7361846.012,153.810
537264.446,7361843.986,151.491
537267.020,7361844.087,151.468
537259.404,7361842.463,147.445
537260.925,7361842.239,147.391
537259.204,7361843.375,149.541
537259.409,7361842.690,148.260
537260.454,7361842.516,148.258
537263.096,7361843.245,149.706
537263.014,7361842.441,148.045
537260.622,7361841.482,146.197
537260.413,7361841.969,147.196
537259.216,7361843.549,150.119
537260.522,7361843.425,150.193
537263.087,7361843.423,150.257
537264.353,7361842.780,149.575
537264.335,7361842.542,149.028
537265.573,7361841.853,148.644
537263.440,7361841.186,146.482
537263.469,7361841.704,147.317
537264.204,7361840.845,146.303
537264.262,7361841.583,147.405
537264.273,7361841.745,147.957
537265.531,7361841.290,147.289
537265.985,7361840.806,146.276
537266.389,7361841.010,147.293
537266.035,7361841.480,147.946
537263.608,7361843.526,150.290
537263.652,7361843.817,151.115
537264.885,7361843.326,150.637
537263.383,7361847.242,155.097
537259.535,7361845.531,154.187
537265.146,7361846.649,154.356
537269.809,7361846.103,147.815
537268.981,7361846.011,153.428
537268.830,7361844.090,150.741
537269.664,7361844.488,151.599
537270.149,7361844.140,151.246
537271.385,7361843.653,149.721
537271.685,7361847.037,151.183
537268.208,7361842.464,149.752
537267.255,7361840.546,146.989
537268.091,7361841.000,148.445
537267.460,7361843.150,150.190
537242.383,7361831.492,146.017
537244.571,7361831.454,146.112
537245.341,7361831.360,146.411
537276.150,7361844.700,153.265
537277.395,7361844.124,153.489
537278.355,7361840.041,149.768
537278.858,7361839.970,151.313
537278.880,7361840.254,152.111
537278.814,7361839.378,149.357
537281.270,7361838.191,151.844
537282.077,7361838.205,150.851
537275.471,7361846.231,154.425
537277.453,7361844.846,154.568
537278.672,7361843.955,154.599
537279.924,7361837.488,149.590
537279.843,7361836.480,147.971
537279.900,7361837.196,149.047
537280.889,7361836.517,149.333
537281.904,7361836.101,148.717
537280.836,7361835.832,147.719
537281.889,7361835.890,147.606
537281.083,7361835.868,148.064
537281.886,7361835.881,148.169
537280.715,7361837.410,151.228
537280.687,7361837.045,150.074
537283.575,7361834.492,147.163
537284.834,7361834.120,147.642
537284.912,7361835.091,149.851
537284.861,7361834.457,148.489
537285.586,7361833.814,148.451
537285.627,7361834.328,149.541
537283.760,7361837.109,153.199
537284.105,7361836.416,152.240
537284.984,7361836.012,152.038
537286.034,7361836.340,153.354
